timestamp;elevator_ID
9/18/2024 12:21:44;2
9/18/2024 12:22:20;2
9/18/2024 12:22:33;3
9/18/2024 12:22:49;1
9/18/2024 12:23:23;1
9/18/2024 12:23:30;6
9/18/2024 12:23:54;4
9/18/2024 12:24:20;2
9/18/2024 12:25:14;3
9/18/2024 12:35:07;5
9/18/2024 12:35:16;3
9/18/2024 12:35:24;3
9/18/2024 12:35:45;1
9/18/2024 12:36:40;4
9/18/2024 12:36:48;1
9/18/2024 12:37:05;1
9/18/2024 12:37:17;5
9/18/2024 12:37:30;6
9/18/2024 12:37:39;3
9/18/2024 12:38:20;5
9/18/2024 12:38:41;4
9/18/2024 12:39:16;6
9/18/2024 12:39:36;1
9/18/2024 12:39:49;3
9/18/2024 12:39:59;5
9/18/2024 12:50:10;6
9/18/2024 12:50:46;6
9/18/2024 12:51:10;3
9/18/2024 12:52:03;5
9/18/2024 12:52:18;3
9/18/2024 12:52:46;1
9/18/2024 12:53:20;4
9/18/2024 12:53:49;5
9/18/2024 12:54:30;6
9/18/2024 12:55:01;1
9/18/2024 12:55:23;3
9/18/2024 12:55:58;5
9/18/2024 12:57:32;2
9/18/2024 12:58:10;4
9/18/2024 12:58:23;6
9/18/2024 12:58:58;1
9/18/2024 12:59:25;2
9/18/2024 12:59:58;5
9/18/2024 13:10:35;4
9/18/2024 13:10:57;6
9/18/2024 13:11:20;5
9/18/2024 13:11:26;2
9/18/2024 13:11:59;2
9/18/2024 13:12:00;2
9/18/2024 13:12:09;4
9/18/2024 13:12:15;4
9/18/2024 13:12:21;5
9/18/2024 13:12:29;5
9/18/2024 13:12:39;1
9/18/2024 13:12:42;1
9/18/2024 13:13:03;5
9/18/2024 13:13:27;3
9/18/2024 13:13:40;6
9/18/2024 13:13:44;2
9/18/2024 13:13:48;2
9/18/2024 13:13:48;6
9/18/2024 13:14:03;3
9/18/2024 13:14:05;3
9/18/2024 13:14:42;6
9/18/2024 13:14:46;6
9/18/2024 13:14:58;4
9/18/2024 13:15:04;4
9/18/2024 13:15:24;2
9/18/2024 13:15:24;1
9/18/2024 13:30:05;5
9/18/2024 13:30:15;6
9/18/2024 13:30:33;4
9/18/2024 13:30:39;1
9/18/2024 13:31:00;6
9/18/2024 13:31:08;3
9/18/2024 13:31:47;1
9/18/2024 13:32:23;6
9/18/2024 13:32:53;3
9/18/2024 13:33:14;4
9/18/2024 13:33:52;4
9/18/2024 13:34:18;1
9/18/2024 13:34:51;5
9/18/2024 13:34:57;6
9/18/2024 13:44:09;3
9/18/2024 13:45:27;1
9/18/2024 13:45:42;5
9/18/2024 13:46:10;3
9/18/2024 13:47:26;1
9/18/2024 13:49:07;6
9/18/2024 13:49:46;2
9/18/2024 13:50:12;4
9/18/2024 13:50:20;6
9/18/2024 13:50:38;3
9/18/2024 13:50:53;1
9/18/2024 13:51:12;5
9/18/2024 13:51:26;4
9/18/2024 13:51:31;6
9/18/2024 13:52:00;5
9/18/2024 13:52:19;6
9/18/2024 13:52:45;2
9/18/2024 13:52:56;6
9/18/2024 13:53:12;1
9/18/2024 13:53:19;3
9/18/2024 13:53:56;4
9/18/2024 13:54:16;1
9/18/2024 13:55:05;6
9/18/2024 13:59:41;6
9/18/2024 13:59:57;3
9/18/2024 14:00:09;3
9/18/2024 14:00:19;1
9/18/2024 14:00:43;4
9/18/2024 14:01:20;5
9/18/2024 14:01:47;2
9/18/2024 14:02:12;3
9/18/2024 14:02:26;4
9/18/2024 14:02:44;6
9/18/2024 14:03:11;1
9/18/2024 14:03:20;2
9/18/2024 14:03:40;2
9/18/2024 14:03:48;3
9/18/2024 14:03:59;3
9/18/2024 14:04:26;6
9/18/2024 14:05:01;3
9/18/2024 14:06:06;4
9/18/2024 14:06:58;1
9/18/2024 14:07:30;4
9/18/2024 14:07:36;6
9/18/2024 14:07:48;2
9/18/2024 14:08:05;3
9/18/2024 14:08:42;5
9/18/2024 14:09:10;1
9/18/2024 14:09:23;6
9/18/2024 14:09:51;3
9/18/2024 14:10:33;4
9/18/2024 14:15:12;5
9/18/2024 14:15:52;2
9/18/2024 14:16:27;3
9/18/2024 14:17:24;6
9/18/2024 14:17:59;4
9/18/2024 14:18:12;2
9/18/2024 14:18:54;5
9/18/2024 14:19:24;2
9/18/2024 14:19:50;6
9/18/2024 14:20:06;1
9/18/2024 14:25:33;4
9/18/2024 14:25:56;6
9/18/2024 14:26:19;1
9/18/2024 14:26:33;5
9/18/2024 14:27:37;3
9/18/2024 14:27:50;2
9/18/2024 14:28:07;5
9/18/2024 14:28:17;4
9/18/2024 14:28:47;6
9/18/2024 14:29:01;1
9/18/2024 14:29:15;4
9/18/2024 14:29:31;2
9/18/2024 14:29:37;5
9/18/2024 14:30:14;2
9/18/2024 14:35:15;5
9/18/2024 14:35:36;1
9/18/2024 14:36:04;2
9/18/2024 14:36:12;6
9/18/2024 14:36:40;4
9/18/2024 14:36:54;5
9/18/2024 14:37:04;1
9/18/2024 14:37:27;3
9/18/2024 14:37:53;6
9/18/2024 14:38:08;6
9/18/2024 14:38:29;1
9/18/2024 14:38:46;5
9/18/2024 14:38:50;2
9/18/2024 14:38:57;4
9/18/2024 14:39:03;1
9/18/2024 14:39:52;4
9/18/2024 14:40:02;3
9/18/2024 14:40:08;5
9/18/2024 14:41:04;3
9/18/2024 14:41:25;1
9/18/2024 14:41:58;3
9/18/2024 14:42:04;5
9/18/2024 14:42:11;4
9/18/2024 14:43:09;5
9/18/2024 14:43:30;1
9/18/2024 14:43:52;2
9/18/2024 14:44:10;6
9/18/2024 14:44:24;3
9/18/2024 14:44:51;4
9/18/2024 14:45:12;2
9/18/2024 14:45:16;2
9/18/2024 14:46:00;6
9/18/2024 14:46:41;4
9/18/2024 14:46:53;3
9/18/2024 14:47:12;1
9/18/2024 14:47:31;5
9/18/2024 14:47:53;2
9/18/2024 14:48:37;4
9/18/2024 14:48:51;1
9/18/2024 14:49:30;3
9/18/2024 14:50:00;3
9/18/2024 14:50:26;4
9/18/2024 15:20:08;3
9/18/2024 15:20:31;4
9/18/2024 15:21:11;1
9/18/2024 15:21:19;5
9/18/2024 15:21:34;2
9/18/2024 15:22:04;6
9/18/2024 15:22:09;4
9/18/2024 15:22:17;1
9/18/2024 15:22:33;3
9/18/2024 15:22:39;1
9/18/2024 15:23:07;5
9/18/2024 15:23:39;4
9/18/2024 15:23:46;3
9/18/2024 15:23:54;2
9/18/2024 15:24:45;6
9/18/2024 15:25:02;5
9/18/2024 15:30:39;5
9/18/2024 15:30:56;2
9/18/2024 15:31:08;1
9/18/2024 15:31:14;3
9/18/2024 15:31:31;1
9/18/2024 15:31:47;2
9/18/2024 15:31:56;3
9/18/2024 15:32:17;5
9/18/2024 15:32:24;3
9/18/2024 15:32:50;2
9/18/2024 15:33:25;2
9/18/2024 15:33:41;5
9/18/2024 15:33:53;4
9/18/2024 15:34:05;6
9/18/2024 15:34:16;5
9/18/2024 15:34:42;6
9/18/2024 15:34:47;3
9/18/2024 15:35:11;1
9/18/2024 15:36:05;1
9/18/2024 15:49:35;2
9/18/2024 15:50:01;6
9/18/2024 15:50:19;3
9/18/2024 15:50:56;5
9/18/2024 15:51:14;1
9/18/2024 15:51:26;4
9/18/2024 15:55:07;6
9/18/2024 15:55:15;4
9/18/2024 15:55:31;1
9/18/2024 15:55:41;2
9/18/2024 15:56:03;1
9/18/2024 15:56:37;4
9/18/2024 15:56:44;5
9/18/2024 15:57:17;6
9/18/2024 15:57:51;6
9/18/2024 15:58:01;4
9/18/2024 15:58:16;3
9/18/2024 15:58:40;3
9/18/2024 15:58:46;2
9/18/2024 15:58:56;4
9/18/2024 15:59:21;2
9/18/2024 15:59:54;2
9/18/2024 15:59:59;2
9/18/2024 16:00:06;5
9/18/2024 16:00:10;5
9/18/2024 16:00:23;6
9/18/2024 16:00:39;3
9/18/2024 16:00:56;1
9/18/2024 16:01:05;5
9/18/2024 16:01:48;3
9/18/2024 16:02:10;6
9/18/2024 16:02:18;1
9/18/2024 16:02:25;5
9/18/2024 16:03:05;4
9/18/2024 16:03:17;6
9/18/2024 16:04:06;2
9/18/2024 16:04:30;5
9/18/2024 16:10:34;5
9/18/2024 16:10:46;5
9/18/2024 16:11:22;1
9/18/2024 16:11:22;4
9/18/2024 16:11:29;1
9/18/2024 16:11:30;5
9/18/2024 16:11:35;5
9/18/2024 16:11:55;6
9/18/2024 16:11:58;3
9/18/2024 16:12:03;3
9/18/2024 16:12:27;1
9/18/2024 16:12:31;6
9/18/2024 16:12:34;4
9/18/2024 16:13:00;2
9/18/2024 16:13:04;2
9/18/2024 16:13:12;4
9/18/2024 16:13:19;4
9/18/2024 16:13:35;4
9/18/2024 16:13:45;3
9/18/2024 16:13:54;3
9/18/2024 16:14:00;6
9/18/2024 16:14:25;3
9/18/2024 16:14:39;2
9/18/2024 16:14:43;2
9/18/2024 16:14:46;1
9/18/2024 16:14:48;1
9/18/2024 16:15:08;5
9/18/2024 16:16:10;4
9/18/2024 16:16:11;4
9/18/2024 16:16:18;3
9/18/2024 16:16:23;1
9/18/2024 16:17:04;2
9/18/2024 16:17:36;5
9/18/2024 16:17:47;3
9/18/2024 16:17:52;4
9/18/2024 16:17:57;2
9/18/2024 16:18:10;6
9/18/2024 16:18:43;6
9/18/2024 16:18:54;4
9/18/2024 16:19:01;2
9/18/2024 16:19:33;5
9/18/2024 16:19:47;2
9/18/2024 16:21:31;6
9/18/2024 16:21:50;3
9/18/2024 16:22:16;3
9/18/2024 16:22:24;2
9/18/2024 16:27:47;2
9/18/2024 16:27:52;5
9/18/2024 16:27:56;1
9/18/2024 16:28:03;5
9/18/2024 16:28:23;2
9/18/2024 16:59:50;6
9/18/2024 17:03:38;3
9/19/2024 10:15:39;2
9/19/2024 10:16:01;4
9/19/2024 10:16:40;6
9/19/2024 10:17:02;2
9/19/2024 10:17:18;5
9/19/2024 10:17:44;4
9/19/2024 10:18:11;6
9/19/2024 10:18:33;4
9/19/2024 10:19:20;2
9/19/2024 10:19:40;3
9/19/2024 10:19:52;6
9/19/2024 10:26:07;3
9/19/2024 10:26:25;4
9/19/2024 10:26:55;5
9/19/2024 10:27:08;1
9/19/2024 10:27:21;5
9/19/2024 10:27:29;2
9/19/2024 10:27:49;6
9/19/2024 10:28:05;6
9/19/2024 10:28:22;3
9/19/2024 10:28:45;6
9/19/2024 10:29:00;5
9/19/2024 10:29:24;5
9/19/2024 10:29:33;2
9/19/2024 10:29:44;3
9/19/2024 10:30:07;5
9/19/2024 10:34:45;2
9/19/2024 10:37:08;5
9/19/2024 10:39:10;6
9/19/2024 10:54:07;4
9/19/2024 10:55:39;6
9/19/2024 10:55:42;3
9/19/2024 10:55:48;5
9/19/2024 10:55:57;3
9/19/2024 10:56:21;2
9/19/2024 10:56:55;6
9/19/2024 10:57:14;4
9/19/2024 10:58:40;2
9/19/2024 10:58:48;3
9/19/2024 10:59:03;5
9/19/2024 11:00:09;6
9/19/2024 11:00:11;6
9/19/2024 11:00:15;4
9/19/2024 11:01:09;4
9/19/2024 11:02:04;5
9/19/2024 11:02:12;2
9/19/2024 11:02:37;3
9/19/2024 11:03:34;6
9/19/2024 11:04:21;4
9/19/2024 11:04:41;5
9/19/2024 11:05:32;6
9/19/2024 11:05:45;3
9/19/2024 11:06:13;1
9/19/2024 11:06:21;3
9/19/2024 11:06:27;2
9/19/2024 11:06:48;4
9/19/2024 11:07:05;5
9/19/2024 11:07:43;2
9/19/2024 11:07:54;3
9/19/2024 11:08:31;4
9/19/2024 11:09:01;3
9/19/2024 11:09:20;1
9/19/2024 11:09:34;6
9/19/2024 11:09:50;5
9/19/2024 11:16:52;3
9/19/2024 11:17:03;3
9/19/2024 11:18:05;1
9/19/2024 11:18:14;6
9/19/2024 11:18:55;2
9/19/2024 11:19:10;4
9/19/2024 11:35:06;4
9/19/2024 11:35:20;2
9/19/2024 11:35:21;5
9/19/2024 11:35:41;5
9/19/2024 11:36:10;6
9/19/2024 11:36:10;1
9/19/2024 11:36:23;3
9/19/2024 11:36:24;5
9/19/2024 11:36:38;1
9/19/2024 11:36:43;1
9/19/2024 11:36:47;4
9/19/2024 11:37:05;3
9/19/2024 11:37:34;6
9/19/2024 11:38:03;1
9/19/2024 11:38:14;6
9/19/2024 11:38:29;2
9/19/2024 11:38:31;2
9/19/2024 11:39:08;2
9/19/2024 11:39:09;2
9/19/2024 11:39:40;4
9/19/2024 11:40:39;6
9/19/2024 11:40:49;2
9/19/2024 11:41:07;2
9/19/2024 11:41:14;5
9/19/2024 11:41:36;1
9/19/2024 11:59:50;2
9/19/2024 12:00:21;4
9/19/2024 12:00:55;3
9/19/2024 12:01:30;2
9/19/2024 12:01:42;6
9/19/2024 12:02:18;3
9/19/2024 12:02:47;6
9/19/2024 12:03:03;4
9/19/2024 12:03:35;2
9/19/2024 12:03:47;6
9/19/2024 12:04:15;2
9/19/2024 12:04:27;1
9/19/2024 12:04:49;6
9/19/2024 12:05:02;5
9/19/2024 12:05:24;1
9/19/2024 12:06:38;2
9/19/2024 12:06:44;5
9/19/2024 12:06:51;4
9/19/2024 12:07:00;3
9/19/2024 12:07:24;6
9/19/2024 12:07:32;2
9/19/2024 12:07:48;5
9/19/2024 12:08:20;1
9/19/2024 12:08:25;3
9/19/2024 12:08:30;5
9/19/2024 12:08:57;4
9/19/2024 12:09:11;1
9/19/2024 12:09:34;5
9/19/2024 12:09:40;6
9/19/2024 12:09:46;4
9/19/2024 12:10:23;6
9/19/2024 12:11:10;5
9/19/2024 12:11:26;4
9/19/2024 12:11:39;3
9/19/2024 12:11:49;2
9/19/2024 12:11:57;4
9/19/2024 12:35:18;5
9/19/2024 12:35:51;2
9/19/2024 12:36:27;4
9/19/2024 12:36:48;3
9/19/2024 12:37:29;6
9/19/2024 12:37:56;1
9/19/2024 12:38:22;4
9/19/2024 12:38:35;3
9/19/2024 12:39:29;5
9/19/2024 12:39:36;2
9/19/2024 12:39:44;1
9/19/2024 12:39:59;6
9/19/2024 12:40:13;4
9/19/2024 12:46:43;6
9/19/2024 12:46:58;2
9/19/2024 12:47:06;5
9/19/2024 12:47:35;5
9/19/2024 12:48:11;3
9/19/2024 12:48:21;3
9/19/2024 12:48:30;6
9/19/2024 12:48:37;4
9/19/2024 12:48:49;2
9/19/2024 12:48:51;2
9/19/2024 12:49:09;6
9/19/2024 12:49:12;5
9/19/2024 12:49:43;3
9/19/2024 12:49:46;3
9/19/2024 12:49:59;1
9/19/2024 12:50:07;1
9/19/2024 12:50:07;2
9/19/2024 12:55:11;5
9/19/2024 12:55:23;2
9/19/2024 12:55:31;3
9/19/2024 12:55:37;6
9/19/2024 12:56:21;6
9/19/2024 12:56:33;1
9/19/2024 12:56:38;3
9/19/2024 12:57:03;1
9/19/2024 12:57:19;3
9/19/2024 12:57:25;2
9/19/2024 12:57:49;3
9/19/2024 12:58:35;5
9/19/2024 12:59:10;6
9/19/2024 12:59:16;3
9/19/2024 12:59:37;2
9/19/2024 12:59:51;2
9/19/2024 13:00:11;1
9/19/2024 13:00:18;3
9/19/2024 13:11:28;6
9/19/2024 13:12:00;4
9/19/2024 13:12:24;5
9/19/2024 13:12:37;2
9/19/2024 13:13:12;3
9/19/2024 13:13:23;2
9/19/2024 13:13:36;1
9/19/2024 13:13:47;5
9/19/2024 13:14:01;3
9/19/2024 13:14:16;6
9/19/2024 13:14:37;5
9/19/2024 13:14:47;1
9/19/2024 13:14:54;4
9/19/2024 13:15:11;2
9/19/2024 13:16:44;1
9/19/2024 13:23:13;2
9/19/2024 13:23:21;4
9/19/2024 13:23:26;1
9/19/2024 13:23:36;5
9/19/2024 13:24:05;5
9/19/2024 13:24:31;1
9/19/2024 13:24:57;2
9/19/2024 13:25:07;6
9/19/2024 13:25:17;4
9/19/2024 13:25:56;6
9/19/2024 13:26:07;1
9/19/2024 13:26:15;4
9/19/2024 13:26:20;5
9/19/2024 13:26:30;1
9/19/2024 13:26:53;2
9/19/2024 13:27:01;4
9/19/2024 13:27:28;5
9/19/2024 13:31:02;4
9/19/2024 13:31:07;6
9/19/2024 13:31:18;4
9/19/2024 13:31:52;6
9/19/2024 13:32:05;4
9/19/2024 13:32:23;3
9/19/2024 13:33:01;1
9/19/2024 13:33:17;1
9/19/2024 13:33:36;5
9/19/2024 13:33:47;6
9/19/2024 13:34:01;4
9/19/2024 13:34:22;4
9/19/2024 13:34:43;2
9/19/2024 13:35:02;3
9/19/2024 13:35:55;1
9/19/2024 13:36:02;6
9/19/2024 13:36:09;4
9/19/2024 13:36:14;2
9/19/2024 13:36:23;1
9/19/2024 13:36:28;3
9/19/2024 13:37:00;1
9/19/2024 13:37:30;3
9/19/2024 13:37:35;5
9/19/2024 13:37:40;6
9/19/2024 13:37:49;5
9/19/2024 13:38:01;2
9/19/2024 13:38:08;2
9/19/2024 13:38:14;4
9/19/2024 13:38:28;6
9/19/2024 13:39:04;3
9/19/2024 13:39:37;1
9/19/2024 13:39:57;3
9/19/2024 13:40:04;3
9/19/2024 13:40:21;5
9/19/2024 13:40:39;4
9/19/2024 13:40:48;4
9/19/2024 13:41:19;2
9/19/2024 13:45:48;5
9/19/2024 13:45:58;2
9/19/2024 13:46:03;3
9/19/2024 13:46:48;6
9/19/2024 13:47:20;2
9/19/2024 13:47:46;2
9/19/2024 13:48:26;3
9/19/2024 13:49:00;5
9/19/2024 13:49:41;1
9/19/2024 13:49:54;5
9/19/2024 13:50:00;4
9/19/2024 13:50:21;2
9/19/2024 13:51:10;3
9/19/2024 13:52:45;6
9/19/2024 13:53:15;5
9/19/2024 13:53:23;3
9/19/2024 13:54:44;1
9/19/2024 13:55:00;4
9/19/2024 13:55:10;3
9/19/2024 13:55:16;1
9/19/2024 13:55:25;2
9/19/2024 14:00:13;6
9/19/2024 14:00:24;5
9/19/2024 14:00:38;6
9/19/2024 14:00:58;2
9/19/2024 14:01:22;1
9/19/2024 14:01:41;2
9/19/2024 14:02:15;5
9/19/2024 14:02:55;6
9/19/2024 14:03:13;3
9/19/2024 14:03:42;3
9/19/2024 14:03:51;4
9/19/2024 14:04:07;2
9/19/2024 14:04:17;1
9/19/2024 14:04:32;2
9/19/2024 14:05:05;1
9/19/2024 14:05:16;5
9/19/2024 14:05:48;3
9/19/2024 14:06:15;1
9/19/2024 14:06:36;2
9/19/2024 14:07:02;4
9/19/2024 14:07:23;5
9/19/2024 14:07:46;1
9/19/2024 14:08:15;3
9/19/2024 14:08:31;2
9/19/2024 14:08:43;6
9/19/2024 14:08:59;4
9/19/2024 14:09:17;5
9/19/2024 14:09:40;1
9/19/2024 14:09:53;4
9/19/2024 14:45:44;5
9/19/2024 14:45:45;5
9/19/2024 14:45:53;4
9/19/2024 14:46:06;2
9/19/2024 14:46:16;1
9/19/2024 14:46:32;5
9/19/2024 14:46:51;1
9/19/2024 14:47:05;4
9/19/2024 14:47:16;3
9/19/2024 14:48:03;5
9/19/2024 14:48:25;1
9/19/2024 14:48:48;5
9/19/2024 14:49:09;4
9/19/2024 14:49:10;3
9/19/2024 14:49:38;5
9/19/2024 14:50:09;6
9/19/2024 14:50:17;6
9/19/2024 14:50:34;1
9/19/2024 14:50:50;4
9/19/2024 14:51:13;5
9/19/2024 14:51:39;1
9/19/2024 14:51:53;3
9/19/2024 14:52:13;4
9/19/2024 14:52:29;6
9/19/2024 14:52:40;3
9/19/2024 14:52:48;5
9/19/2024 14:53:22;4
9/19/2024 14:53:29;6
9/19/2024 14:53:40;6
9/19/2024 14:54:00;5
9/19/2024 14:54:08;1
9/19/2024 14:54:20;2
9/19/2024 14:54:29;1
9/19/2024 14:54:58;4
9/19/2024 14:55:56;2
9/19/2024 14:56:02;4
9/19/2024 14:56:07;6
9/19/2024 15:05:09;3
9/19/2024 15:05:18;1
9/19/2024 15:05:36;6
9/19/2024 15:06:25;4
9/19/2024 15:06:37;6
9/19/2024 15:06:52;1
9/19/2024 15:07:07;4
9/19/2024 15:07:15;5
9/19/2024 15:07:47;2
9/19/2024 15:07:56;5
9/19/2024 15:08:25;6
9/19/2024 15:08:32;3
9/19/2024 15:08:37;4
9/19/2024 15:08:48;1
9/19/2024 15:08:56;2
9/19/2024 15:09:24;3
9/19/2024 15:09:34;4
9/19/2024 15:09:53;1
9/19/2024 15:10:05;4
9/19/2024 15:15:39;3
9/19/2024 15:16:04;5
9/19/2024 15:16:21;2
9/19/2024 15:17:02;6
9/19/2024 15:17:15;3
9/19/2024 15:18:30;2
9/19/2024 15:18:54;6
9/19/2024 15:19:00;1
9/19/2024 15:20:06;5
9/19/2024 15:35:07;5
9/19/2024 15:35:19;6
9/19/2024 15:35:53;4
9/19/2024 15:36:09;1
9/19/2024 15:36:17;6
9/19/2024 15:36:44;6
9/19/2024 15:37:13;2
9/19/2024 15:37:29;5
9/19/2024 15:37:45;4
9/19/2024 15:38:08;3
9/19/2024 15:38:41;1
9/19/2024 15:38:47;5
9/19/2024 15:38:53;6
9/19/2024 15:40:06;4
9/19/2024 15:40:23;5
9/19/2024 15:40:34;4
9/19/2024 15:41:12;3
9/19/2024 15:41:23;6
9/19/2024 15:41:42;5
9/19/2024 15:42:04;1
9/19/2024 15:42:40;1
9/19/2024 15:42:51;2
9/19/2024 15:43:01;5
9/19/2024 15:43:16;4
9/19/2024 15:43:48;2
9/19/2024 15:44:11;1
9/19/2024 15:44:20;6
9/19/2024 15:44:38;4
9/19/2024 15:49:14;3
9/19/2024 15:49:27;2
9/19/2024 16:04:48;3
9/19/2024 16:05:08;3
9/19/2024 16:05:24;6
9/19/2024 16:06:00;3
9/19/2024 16:06:17;4
9/19/2024 16:06:34;2
9/19/2024 16:06:46;5
9/19/2024 16:07:21;6
9/19/2024 16:07:44;3
9/19/2024 16:08:12;5
